TC_ID,Module,Sub_Module,Test_Case_Title,Description,Pre_Conditions,Test_Steps,Expected_Result,Priority,Test_Type,Multi_Tenant_Test,Environment_Applicable,Automation_Candidate
TC_AUTH_001,Authentication,Login,Valid user login,Verify user can login with valid credentials,User account exists and is active,"1. Navigate to login page
2. Enter valid email
3. Enter valid password
4. Click Login button",User is logged in successfully and redirected to dashboard with valid JWT token,P1,Functional,No,Both,Yes
TC_AUTH_002,Authentication,Login,Invalid password login,Verify login fails with invalid password,User account exists,"1. Navigate to login page
2. Enter valid email
3. Enter invalid password
4. Click Login button",Login fails with appropriate error message 'Invalid credentials',P1,Functional,No,Both,Yes
TC_AUTH_003,Authentication,Login,Invalid email login,Verify login fails with non-existent email,None,"1. Navigate to login page
2. Enter non-existent email
3. Enter any password
4. Click Login button",Login fails with appropriate error message,P1,Functional,No,Both,Yes
TC_AUTH_004,Authentication,Login,Inactive user login,Verify inactive user cannot login,User account exists but is_active=false,"1. Navigate to login page
2. Enter inactive user credentials
3. Click Login button",Login fails with 'Account is inactive' message,P1,Security,No,Both,Yes
TC_AUTH_005,Authentication,Login,Inactive tenant user login,Verify user from inactive tenant cannot login,User exists but tenant is_active=false,"1. Navigate to login page
2. Enter user credentials from inactive tenant
3. Click Login button",Login fails with appropriate error message,P1,Security,Yes,Both,Yes
TC_AUTH_006,Authentication,Registration,New user registration,Verify new user can register successfully,Tenant exists and is active,"1. Navigate to registration page
2. Fill all required fields
3. Submit registration form",User account created successfully and can login,P1,Functional,Yes,Both,Yes
TC_AUTH_007,Authentication,Registration,Duplicate email registration,Verify registration fails with existing email,User with same email already exists,"1. Navigate to registration page
2. Enter email that already exists
3. Fill other fields
4. Submit form",Registration fails with 'Email already exists' error,P1,Functional,No,Both,Yes
TC_AUTH_008,Authentication,Password,Change password successfully,Verify user can change password,User is logged in,"1. Navigate to change password
2. Enter current password
3. Enter new password
4. Confirm new password
5. Submit",Password changed successfully and user can login with new password,P1,Functional,No,Both,Yes
TC_AUTH_009,Authentication,Password,Change password with wrong current,Verify password change fails with wrong current password,User is logged in,"1. Navigate to change password
2. Enter wrong current password
3. Enter new password
4. Submit",Password change fails with 'Current password is incorrect' error,P1,Security,No,Both,Yes
TC_AUTH_010,Authentication,Token,JWT token expiration,Verify expired JWT token is rejected,User has logged in and token has expired,"1. Login and get JWT token
2. Wait for token to expire
3. Make API call with expired token",API returns 401 Unauthorized error,P1,Security,No,Both,Yes
TC_AUTH_011,Authentication,Token,Invalid JWT token,Verify tampered JWT token is rejected,None,"1. Create/modify JWT token manually
2. Make API call with tampered token",API returns 401 Unauthorized error,P1,Security,No,Both,Yes
TC_MT_001,Multi-Tenant,Data Isolation,Customer data isolation between tenants,Verify tenant A cannot see tenant B customers,Two tenants with different customers exist,"1. Login as tenant A user
2. Fetch customer list
3. Login as tenant B user
4. Fetch customer list",Each tenant only sees their own customers,P1,Security,Yes,Both,Yes
TC_MT_002,Multi-Tenant,Data Isolation,Transaction data isolation,Verify transactions are isolated per tenant,Transactions exist for multiple tenants,"1. Login as tenant A user
2. Fetch transactions
3. Login as tenant B user
4. Fetch transactions",Each tenant only sees their own transactions,P1,Security,Yes,Both,Yes
TC_MT_003,Multi-Tenant,Data Isolation,Goal data isolation,Verify goals are isolated per tenant,Goals exist for multiple tenants,"1. Login as tenant A user
2. Fetch goals
3. Login as tenant B user
4. Fetch goals",Each tenant only sees their own goals,P1,Security,Yes,Both,Yes
